Customer ID,order_id,p_brand,brand_name,customer_gender,Name 
C1716,1,Juniper,0,(null),Renu
C1718,1,Puma,0,(null),Hasitha
C1720,3,Valencia,0,(null),Rakesh
C1722,1,Samsung,0,(null),Ajay
C1724,3,Panasonic,0,(null),Devyani
C1725,3,Westside Home,Raymond,(null),Sharath
C1728,1,Lloyd,Boat,(null),ASIF
C1730,1,G-Shock,0,(null),Navin
C1731,1,Apple,0,(null),Himanshu
C1732,1,Xiaomi,Xiaomi,(null),Nipun
C1733,1,Reebok,Vandelay,(null),Ashok
C1736,1,Tommy Hilfiger,ETA,(null),Archana
C1740,2,Xiaomi,0,(null),Sandeep
C1745,1,Vark,0,(null),Vijay
C1747,2,Zuba,0,(null),Sheetal
C1748,11,Studiofit Women,0,(null),Ann
C1750,8,Y&F,Ethnovogue,(null),Santosh
C1753,1,Utsa,Rocia,(null),Ram
C1754,2,Voltas,0,(null),govind
C1756,4,Diesel,0,(null),Shweta
C1757,3,Clovia,Spykar,(null),Sumit
C1763,1,Acer,0,(null),Kaushal
C1764,3,LetsShave,0,(null),Saanya
C1765,2,Red Tape,Aldo,(null),Surbhi
C1766,5,Voltas,0,(null),Kamran
C1767,1,Utsa,Aks,(null),Sheik
C1774,4,Vedix,0,(null),Pratyush
C1776,4,Vero Moda,0,(null),Ramandeep
C1778,1,Samsung,Puma,(null),Manish
C1780,1,Cole Haan,0,(null),Vivek
C1783,2,Zudio,0,(null),Harsh
C1784,4,Gini & Jony,Jack & Jones Junior,(null),Amita
C1789,2,Toshiba,0,(null),Kriti
C1792,6,Ed-a-Mamma,W,(null),Anand
C1794,1,Philips,0,(null),Pranitha
C1795,1,Vark,0,(null),Chetan
C1797,2,Spykar,New Balance,(null),Jayant
C1799,1,Xiaomi,0,(null),Ravi
C1800,5,Zuba,0,(null),Vishal
C1801,5,Bombay Paisley,0,(null),Rakesh
C1804,1,SanDisk,0,(null),Manish
C1805,4,Kara,0,(null),Dhiraj
C1808,1,Xiaomi,0,(null),Sapan
C1809,3,Jockey,0,(null),Mahesh
C1814,1,STARBUCKS,0,(null),Priyanka
C1815,2,Bianca,0,(null),Deepak
C1816,3,Vark,0,(null),Yogesh
C1817,8,Lacoste,0,(null),Anu
C1825,4,Juniper,0,(null),Ankur
C1826,2,Westside Home,Biba,(null),Neha
C1828,1,XYXX,0,(null),Sunil
C1830,4,Whirlpool,0,(null),Shubham
C1832,1,Zudio,Wardrobe,(null),Kumar
C1834,1,Utsa,0,(null),Om
C1836,1,Lapis Bard,0,(null),Nitin
C1839,2,Philips,Mochi,(null),Saurabh
C1841,1,Utsa,Twenty Dresses,(null),Swapnil
C1842,1,Malabar Gold and Diamonds,0,(null),Ravi
C1845,5,Globus,Philips,(null),Gagan
C1847,1,Weststreet,0,(null),Tarun
C1848,5,Philips,Skechers,(null),Aditya
C1849,1,Portico New York,0,(null),Arun
C1850,2,Wunderlove,0,(null),Siva
C1851,1,Whirlpool,0,(null),Sandesh
C1852,7,GAP,Jack & Jones,(null),Vedant
C1854,4,Wunderlove,0,(null),Prashant
C1858,1,Crocs,0,(null),Mallika
C1859,5,Puma,adidas,(null),Abu
C1860,1,Casio,0,(null),Anirudh
C1861,2,Utsa,0,(null),Rita
C1862,1,HP,0,(null),Arun
C1863,1,Utsa,0,(null),Dinesh
C1864,1,Boat,0,(null),Sahil
C1874,2,Jockey,0,(null),Shubham
C1875,12,Biba,0,(null),Divya
C1877,1,Zudio,0,(null),Tanya
C1878,2,Hoka,Woodland,(null),Sonal
C1880,2,Levi's,0,(null),Ajay
C1881,2,Campus,0,(null),Vipul
C1882,1,Old Spice,0,(null),Nirmala
C1883,1,Red Tape,0,(null),Aamir
C1884,1,Jack & Jones,0,(null),Sanjay
C1887,6,Boat,0,(null),Venkat
C1890,1,Puma,0,(null),Jaidev
C1892,1,realme,0,(null),Vipul
C1894,2,Bombay Paisley,0,(null),Sudhir
C1896,2,realme,0,(null),Manoj
C1898,1,CATZ,0,(null),Krishma
C1899,7,Tales & Stories,0,(null),Sarthak
C1900,1,Hangup,Puma,(null),Uday
C1903,2,Peter England,0,(null),Aparna
C1904,1,Wunderlove,Wardrobe,(null),Kalpana
