,Customer ID,order_id,p_brand,brand_name,customer_gender,Name ,Gender
484,C1154,1,Kingston,0,(null),Laronte,FEMALE
485,C1159,1,Lee,0,(null),Larrell,MALE
486,C1162,1,Titan,0,(null),Larrey,MALE
487,C1163,1,Kingston,0,(null),Larrie,FEMALE
488,C1166,3,Utsa,0,(null),Larron,FEMALE
489,C1169,3,Apple,0,(null),Lars,MALE
490,C1172,1,XP-Pen,0,(null),Larsson,MALE
491,C1173,4,Hunkemoller,0,(null),Larvell,FEMALE
492,C1175,1,Ambrane,0,(null),Larwence,MALE
493,C1176,3,LOV,0,(null),Larwrence,FEMALE
494,C1180,10,UnderJeans by Spykar,Hoka,(null),Lasalle,MALE
495,C1181,1,Jaipur Kurti,0,(null),Lasana,MALE
496,C1184,2,ALDO,Tohl,(null),Lasco,MALE
497,C1186,1,GEOX,0,(null),Lasedrick,MALE
498,C1193,3,The Vanca,0,(null),Lastat,MALE
499,C1194,12,DDecor,0,(null),Laster,FEMALE
500,C1207,1,Utsa,0,(null),Lateek,FEMALE
501,C1211,4,Jockey,MMTC-PAMP,(null),Laterrance,MALE
502,C1213,1,Nuon Men,0,(null),Laterrence,FEMALE
503,C1216,1,Ajile by Pantaloons,0,(null),Laterrious,FEMALE
504,C1222,2,VICTORINOX,0,(null),Lathe,MALE
505,C1228,2,Nautica,0,(null),Latif,MALE
506,C1233,1,Philips,0,(null),Latonio,MALE
507,C1247,24,Park Avenue,Peter England,(null),Latrell,MALE
508,C1249,1,Philips,0,(null),Latrevious,MALE
509,C1251,4,Xiaomi,Ezviz,(null),Latrez,MALE
510,C1253,6,Wunderlove,Zuba,(null),Latrone,FEMALE
511,C1256,2,Philips,0,(null),Latwan,MALE
512,C1260,2,Xiaomi,0,(null),Lauden,MALE
513,C1262,1,Refoam,0,(null),Laughlin,MALE
514,C1263,10,ETA,Wardrobe,(null),Laurance,MALE
515,C1282,1,KENDALL + KYLIE,0,(null),Lavale,MALE
516,C1286,1,LG,0,(null),Lavance,FEMALE
517,C1289,1,Vark,0,(null),Lavante,FEMALE
518,C1299,3,Wunderlove,0,(null),Lavell,FEMALE
519,C1304,4,Aurelia,0,(null),Laver,MALE
520,C1306,16,Puma,adidas,(null),Laverl,FEMALE
521,C1320,1,Puma,0,(null),Lavor,FEMALE
522,C1339,2,Times Prime,0,(null),Lawrenc,FEMALE
523,C1348,1,adidas,Crocs,(null),Lawyer,MALE
524,C1357,2,Aldo,0,(null),Laylen,MALE
525,C1363,1,LACOSTE,0,(null),Layne,MALE
526,C1370,1,Atomberg,0,(null),Laython,MALE
527,C1372,2,Xiaomi,0,(null),Layton,MALE
528,C1390,15,C9 Airwear,0,(null),Lb,MALE
529,C1397,1,TP-LINK,0,(null),Lealan,MALE
530,C1407,1,Philips,0,(null),Leandre,MALE
531,C1425,1,Levi's,Puma,(null),Lebaron,FEMALE
532,C1442,2,Baby Moo,0,(null),Ledarion,MALE
533,C1446,1,Samsung,0,(null),Ledell,FEMALE
534,C1450,1,Calvin Klein,0,(null),Ledion,MALE
535,C1457,8,Philips,0,(null),Leeanthony,MALE
536,C1484,2,WES Casuals,0,(null),Leevi,MALE
537,C1487,2,Jockey,0,(null),Lefty,MALE
538,C1491,1,Michael Kors,0,(null),Legion,MALE
539,C1492,2,Red Tape,Yelloe,(null),Legolas,MALE
540,C1510,1,Boat,0,(null),Leilan,MALE
541,C1532,3,Miss Chase,0,(null),Lelind,MALE
542,C1544,2,Samsung,Asics,(null),Lemarcus,FEMALE
543,C1546,5,Arrow,0,(null),Lemario,MALE
544,C1548,12,Amante,0,(null),Lemark,MALE
545,C1549,2,AND,0,(null),Lemarr,MALE
546,C1551,25,Utsa,Utsa,(null),Lemichael,FEMALE
547,C1559,1,Nuon Men,0,(null),Swati,FEMALE
548,C1561,2,Red Tape,0,(null),Nisha,MALE
549,C1562,2,Xiaomi,0,(null),Akash,MALE
550,C1563,1,Philips,0,(null),Abdul,MALE
551,C1565,9,Mamaearth,0,(null),Shaurya,MALE
552,C1566,2,GAP,0,(null),Neeraj,FEMALE
553,C1568,1,HP,0,(null),Priya,FEMALE
554,C1571,2,LOV,0,(null),Sushma,FEMALE
555,C1573,6,Apple,0,(null),Ankit,MALE
556,C1574,1,Lotto,0,(null),Neha,MALE
557,C1575,5,LOV,Clarks,(null),Shiv,FEMALE
558,C1576,3,Studiowest,0,(null),Abhishek,MALE
559,C1580,3,Brooks Brothers,0,(null),Hira,MALE
560,C1583,5,Xiaomi,0,(null),Sidra,MALE
561,C1584,1,GAP,0,(null),Abhilash,FEMALE
562,C1585,41,Gia,Biba,(null),Wilson,MALE
563,C1586,2,Prolific,0,(null),Pepper,FEMALE
564,C1587,1,Kingston,0,(null),Puneet,FEMALE
565,C1590,4,Globus,Puma,(null),Ashok,FEMALE
566,C1591,3,V-Guard,0,(null),Sanjay,MALE
567,C1592,1,SMITCH,Clay Craft,(null),Harsimran,MALE
568,C1593,3,Globus,Globus,(null),Sandeep,FEMALE
569,C1594,8,Wunderlove,0,(null),Ankit,FEMALE
570,C1595,1,Zudio,0,(null),Faizan,FEMALE
571,C1596,1,Donuts,Malabar Gold and Diamonds,(null),Neha,MALE
572,C1598,1,Reebok,Indo Era,(null),Mahesh,MALE
573,C1600,2,French Connection,0,(null),Kanishk,MALE
574,C1602,1,LUNA BLU,0,(null),Darsh,MALE
575,C1606,2,Wunderlove,0,(null),vinod,FEMALE
576,C1607,1,Apple,0,(null),Vishal,MALE
577,C1608,1,Diesel,0,(null),Renu,MALE
578,C1609,10,Utsa,Yufta,(null),Ajay,FEMALE
579,C1610,3,Diza,0,(null),Srinivas,MALE
580,C1618,1,CLiQsurance,0,(null),Ananth,FEMALE
581,C1620,4,Bond Street by Red Tape,0,(null),Ashish,MALE
582,C1621,4,Puma,Puma,(null),Satya,FEMALE
583,C1624,1,Symphony,0,(null),Sayed,FEMALE
584,C1625,1,Bosch,0,(null),Mohammed,MALE
585,C1626,2,Globus,0,(null),Pavan,FEMALE
586,C1628,4,Apple,0,(null),Sumit,MALE
587,C1629,3,adidas,Royal Enfield,(null),Satyam,MALE
588,C1633,4,IFB,0,(null),Yashwant,MALE
589,C1634,5,Adidas Originals,New Breed,(null),Sundeep,MALE
590,C1636,2,Utsa Kids,0,(null),Aarti,FEMALE
591,C1641,1,Mufti,Cultsport,(null),Chirag,MALE
592,C1644,6,Nuon Men,Skagen,(null),Vaibhav,FEMALE
593,C1645,5,Gia,0,(null),Ronak,MALE
594,C1646,3,WES Formals,Sony,(null),Preeti,FEMALE
595,C1649,14,Westside Home,Westside Home,(null),Anita,FEMALE
596,C1651,4,Xiaomi,0,(null),Pritam,MALE
597,C1652,4,Janasya,Rangriti,(null),Gaurav,MALE
598,C1653,1,adidas,0,(null),Koushik,MALE
599,C1654,1,ID,0,(null),Amit,MALE
600,C1655,1,Puma,0,(null),Sachin,FEMALE
601,C1656,2,adidas,0,(null),Rahul,MALE
602,C1659,2,Meyer,0,(null),Rishabh,MALE
603,C1660,1,Puma,0,(null),Tanvir,FEMALE
604,C1661,3,LOV,LOV,(null),Shahid,FEMALE
605,C1662,1,Samsung,W,(null),Sahil,FEMALE
606,C1664,1,Xiaomi,0,(null),Prabhat,MALE
607,C1665,2,Croma,0,(null),Mitesh,FEMALE
608,C1669,1,Aldo,0,(null),Manish,MALE
609,C1670,1,Canon,0,(null),Preeti,MALE
610,C1671,1,Clovia,Living Roots,(null),Deepak,MALE
611,C1674,1,Ruosh,0,(null),Arun,MALE
612,C1676,9,Puma,0,(null),Nitish,FEMALE
613,C1677,10,Utsa,Biba,(null),Stanly,FEMALE
614,C1678,2,CATZ,0,(null),Vikram,FEMALE
615,C1683,1,Ruosh,0,(null),RAMAN,MALE
616,C1684,2,Fastrack,0,(null),Annie,MALE
617,C1687,2,Westside Home,0,(null),Sandeep,FEMALE
618,C1688,5,LOV,0,(null),Jennifer,FEMALE
619,C1689,2,Westside Home,0,(null),Pranav,FEMALE
620,C1694,2,Marshall,0,(null),Yogesh,MALE
621,C1695,2,Hisense,0,(null),Ashish,MALE
622,C1696,8,LOV,CAT,(null),Suman,FEMALE
623,C1698,1,Samsung,0,(null),Atul,FEMALE
624,C1703,3,Portronics,0,(null),Neha,FEMALE
625,C1706,1,Nuon Men,0,(null),Sudip,FEMALE
626,C1707,5,Apple,0,(null),Lalit,MALE
627,C1708,5,Utsa,0,(null),Ashutosh,FEMALE
628,C1712,3,AND,0,(null),Anupam,MALE
629,C1713,1,Sony,0,(null),Sai,FEMALE
630,C1714,1,zunpulse,0,(null),Sushant,MALE
631,C1716,1,Juniper,0,(null),Renu,MALE
632,C1718,1,Puma,0,(null),Hasitha,FEMALE
633,C1720,3,Valencia,0,(null),Rakesh,MALE
634,C1722,1,Samsung,0,(null),Ajay,FEMALE
635,C1724,3,Panasonic,0,(null),Devyani,FEMALE
636,C1725,3,Westside Home,Raymond,(null),Sharath,FEMALE
637,C1728,1,Lloyd,Boat,(null),ASIF,MALE
638,C1730,1,G-Shock,0,(null),Navin,MALE
639,C1731,1,Apple,0,(null),Himanshu,MALE
640,C1732,1,Xiaomi,Xiaomi,(null),Nipun,MALE
641,C1733,1,Reebok,Vandelay,(null),Ashok,MALE
642,C1736,1,Tommy Hilfiger,ETA,(null),Archana,MALE
643,C1740,2,Xiaomi,0,(null),Sandeep,MALE
644,C1745,1,Vark,0,(null),Vijay,FEMALE
645,C1747,2,Zuba,0,(null),Sheetal,MALE
646,C1748,11,Studiofit Women,0,(null),Ann,FEMALE
647,C1750,8,Y&F,Ethnovogue,(null),Santosh,MALE
648,C1753,1,Utsa,Rocia,(null),Ram,FEMALE
649,C1754,2,Voltas,0,(null),govind,FEMALE
650,C1756,4,Diesel,0,(null),Shweta,MALE
651,C1757,3,Clovia,Spykar,(null),Sumit,MALE
652,C1763,1,Acer,0,(null),Kaushal,MALE
653,C1764,3,LetsShave,0,(null),Saanya,MALE
654,C1765,2,Red Tape,Aldo,(null),Surbhi,MALE
655,C1766,5,Voltas,0,(null),Kamran,FEMALE
656,C1767,1,Utsa,Aks,(null),Sheik,FEMALE
657,C1774,4,Vedix,0,(null),Pratyush,MALE
658,C1776,4,Vero Moda,0,(null),Ramandeep,MALE
659,C1778,1,Samsung,Puma,(null),Manish,FEMALE
660,C1780,1,Cole Haan,0,(null),Vivek,MALE
661,C1783,2,Zudio,0,(null),Harsh,FEMALE
662,C1784,4,Gini & Jony,Jack & Jones Junior,(null),Amita,FEMALE
663,C1789,2,Toshiba,0,(null),Kriti,MALE
664,C1792,6,Ed-a-Mamma,W,(null),Anand,FEMALE
665,C1794,1,Philips,0,(null),Pranitha,MALE
666,C1795,1,Vark,0,(null),Chetan,FEMALE
667,C1797,2,Spykar,New Balance,(null),Jayant,MALE
668,C1799,1,Xiaomi,0,(null),Ravi,MALE
669,C1800,5,Zuba,0,(null),Vishal,MALE
670,C1801,5,Bombay Paisley,0,(null),Rakesh,FEMALE
671,C1804,1,SanDisk,0,(null),Manish,MALE
672,C1805,4,Kara,0,(null),Dhiraj,MALE
673,C1808,1,Xiaomi,0,(null),Sapan,MALE
674,C1809,3,Jockey,0,(null),Mahesh,MALE
675,C1814,1,STARBUCKS,0,(null),Priyanka,MALE
676,C1815,2,Bianca,0,(null),Deepak,MALE
677,C1816,3,Vark,0,(null),Yogesh,FEMALE
678,C1817,8,Lacoste,0,(null),Anu,MALE
679,C1825,4,Juniper,0,(null),Ankur,MALE
680,C1826,2,Westside Home,Biba,(null),Neha,FEMALE
681,C1828,1,XYXX,0,(null),Sunil,MALE
682,C1830,4,Whirlpool,0,(null),Shubham,MALE
683,C1832,1,Zudio,Wardrobe,(null),Kumar,FEMALE
684,C1834,1,Utsa,0,(null),Om,FEMALE
685,C1836,1,Lapis Bard,0,(null),Nitin,MALE
686,C1839,2,Philips,Mochi,(null),Saurabh,MALE
687,C1841,1,Utsa,Twenty Dresses,(null),Swapnil,FEMALE
688,C1842,1,Malabar Gold and Diamonds,0,(null),Ravi,MALE
689,C1845,5,Globus,Philips,(null),Gagan,FEMALE
690,C1847,1,Weststreet,0,(null),Tarun,MALE
691,C1848,5,Philips,Skechers,(null),Aditya,MALE
692,C1849,1,Portico New York,0,(null),Arun,MALE
693,C1850,2,Wunderlove,0,(null),Siva,FEMALE
694,C1851,1,Whirlpool,0,(null),Sandesh,MALE
695,C1852,7,GAP,Jack & Jones,(null),Vedant,FEMALE
696,C1854,4,Wunderlove,0,(null),Prashant,FEMALE
697,C1858,1,Crocs,0,(null),Mallika,FEMALE
698,C1859,5,Puma,adidas,(null),Abu,FEMALE
699,C1860,1,Casio,0,(null),Anirudh,FEMALE
700,C1861,2,Utsa,0,(null),Rita,FEMALE
701,C1862,1,HP,0,(null),Arun,FEMALE
702,C1863,1,Utsa,0,(null),Dinesh,FEMALE
703,C1864,1,Boat,0,(null),Sahil,MALE
704,C1874,2,Jockey,0,(null),Shubham,MALE
705,C1875,12,Biba,0,(null),Divya,MALE
706,C1877,1,Zudio,0,(null),Tanya,FEMALE
707,C1878,2,Hoka,Woodland,(null),Sonal,MALE
708,C1880,2,Levi's,0,(null),Ajay,FEMALE
709,C1881,2,Campus,0,(null),Vipul,MALE
710,C1882,1,Old Spice,0,(null),Nirmala,FEMALE
711,C1883,1,Red Tape,0,(null),Aamir,MALE
712,C1884,1,Jack & Jones,0,(null),Sanjay,MALE
713,C1887,6,Boat,0,(null),Venkat,MALE
714,C1890,1,Puma,0,(null),Jaidev,FEMALE
715,C1892,1,realme,0,(null),Vipul,MALE
716,C1894,2,Bombay Paisley,0,(null),Sudhir,FEMALE
717,C1896,2,realme,0,(null),Manoj,MALE
718,C1898,1,CATZ,0,(null),Krishma,FEMALE
719,C1899,7,Tales & Stories,0,(null),Sarthak,MALE
720,C1900,1,Hangup,Puma,(null),Uday,MALE
721,C1903,2,Peter England,0,(null),Aparna,MALE
722,C1904,1,Wunderlove,Wardrobe,(null),Kalpana,FEMALE
